ord__parental level of education,ord__lunch,ord__test preparation course,nom__gender_female,nom__gender_male,nom__race/ethnicity_group A,nom__race/ethnicity_group B,nom__race/ethnicity_group C,nom__race/ethnicity_group D,nom__race/ethnicity_group E,num__reading score,num__writing score
4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.21070527982155177,-0.5918501177215579
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3035041378911905,-0.5259241786826765
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.6450037810379525,-1.7785170204214225
4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4722940064719724,0.7925946020949508
5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0186934355067918,0.9244464801727136
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.21070527982155177,-0.1303685444493883
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9620044947444284,-1.0533316909937276
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4967929359122587,1.3859280534448832
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1307943633252103,0.39703896786166265
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07410542256284694,0.39703896786166265
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2790052084509042,-0.8555538738770834
5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1990942919545627,-0.1962944834882697
3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6771937923600296,0.462964906900544
5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1552932927654966,1.2540761753671203
5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6888047802270187,-0.9214798129159648
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9620044947444284,-0.5259241786826765
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6088938637306772,0.7266686630560695
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4284930072829063,1.3859280534448832
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33569414921326757,0.5288908459394254
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.48390499433896145,-0.5918501177215579
3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4284930072829063,1.517779931522646
4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5405939351013248,0.7925946020949508
3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4284930072829063,1.5837058705615272
2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8820935782480869,0.5948167849783067
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.8061025677369438,-2.7014801669657618
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.14240535119219935,-0.32814636156603244
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.043192364947078,2.111113382872578
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.191403210072772,-2.042220776576948
4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0186934355067918,0.8585205411338322
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6088938637306772,0.9244464801727136
